"Id","SalePrice"
2856,195275.082941069
2857,191219.159475274
2858,149780.453716625
2859,164163.866752785
2860,120671.743741588
2861,138666.403375494
2862,194565.499098361
2863,116718.551076698
2864,261123.965466712
2865,124683.483345435
2866,193920.047022576
2867,117855.938736637
2868,149948.769733402
2869,192938.628940042
2870,173085.288303887
2871,160180.562940424
2872,57393.9241413578
2873,146391.313996468
2874,185322.446185527
2875,150123.109577022
2876,172498.117255195
2877,178442.159680711
2878,192217.040888402
2879,169751.409186683
2880,147011.47732084
2881,185176.168573999
2882,194240.252856468
2883,192975.407143339
2884,191111.247028755
2885,200428.923634819
2886,261238.770411034
2887,119352.010989929
2888,146885.558613381
2889,85257.8757670927
2890,80074.3136401449
2891,192274.192253158
2892,94603.7253701769
2893,157187.095910287
2894,117855.938736637
2895,198300.953346319
2896,192478.977199233
2897,191849.599428065
2898,192846.694307326
2899,174836.811319119
2900,142609.772717059
2901,192569.446423134
2902,158317.968135835
2903,218566.054002727
2904,204311.788310228
2905,190562.069437803
2906,153167.570591318
2907,147736.77498875
2908,113682.368721949
2909,192612.294145023
2910,78237.9301545379
2911,126916.948666783
2912,152188.572351896
2913,126916.948666783
2914,126916.948666783
2915,126916.948666783
2916,126916.948666783
2917,143780.945259432
2918,119149.276627498
2919,223400.58244365
