"Id","SalePrice"
2847,197243.134884641
2848,219724.98707604
2849,195914.954943406
2850,262186.168915009
2851,203236.636480004
2852,223036.742351963
2853,218336.23532665
2854,133902.844823347
2855,204351.815102759
2856,205617.242754193
2857,179139.621009578
2858,226103.643522593
2859,84399.3697993796
2860,146173.130074282
2861,135469.008941628
2862,193532.572932183
2863,129056.094181183
2864,265230.119016964
2865,151650.727163765
2866,133615.663362873
2867,89378.2096926693
2868,108590.813196614
2869,99946.2293532915
2870,112215.053124576
2871,67747.9070659261
2872,16464.7166309846
2873,84965.7511988563
2874,157593.062140201
2875,118757.665809727
2876,158284.573708197
2877,146974.705124657
2878,166379.436138619
2879,150484.070140283
2880,102843.00519816
2881,129492.359943586
2882,190096.699352666
2883,203765.925097784
2884,194391.151456672
2885,184271.9804967
2886,234734.192281238
2887,105980.840203253
2888,147635.709630633
2889,38194.9192591181
2890,73746.2274193328
2891,144849.503815164
2892,13926.5355582143
2893,69921.0018598993
2894,14715.8001208143
2895,354645.057389578
2896,301195.892312092
2897,223752.675011359
2898,143371.634650196
2899,207599.509578264
2900,161486.790296666
2901,236550.695303811
2902,180781.124391507
2903,317483.534879475
2904,352635.756084718
2905,39502.7739342066
2906,198734.81005798
2907,107930.520344488
2908,109747.969352988
2909,141620.700340487
2910,73890.0898869702
2911,68891.2418996208
2912,134499.933208136
2913,57768.641847119
2914,61587.4922318074
2915,74545.0823532982
2916,67691.650402474
2917,167221.666940305
2918,114999.355905673
2919,212397.574610885
