"Id","s0"
2858,194543.493670106
2859,139534.775207504
2860,169289.994290171
2861,153483.200584187
2862,202054.399001034
2863,167392.909954009
2864,213475.621024868
2865,170451.474495985
2866,201764.028949581
2867,129855.77349239
2868,175600.703408425
2869,144045.190006747
2870,140425.243365294
2871,139108.899132039
2872,83413.9554528677
2873,136379.420648377
2874,160742.451870522
2875,175639.419415286
2876,197311.688160629
2877,178930.279998424
2878,200350.894699174
2879,159077.663575522
2880,155651.296968372
2881,179704.600135633
2882,163955.880439939
2883,201028.424819232
2884,199828.228606558
2885,184563.45899662
2886,175531.966491215
2887,149611.599898141
2888,174574.729226623
2889,124745.260586811
2890,124145.162480474
2891,181408.104437493
2892,106867.160513792
2893,157741.961338836
2894,110874.267223849
2895,222081.237454808
2896,219525.981002018
2897,181156.4503929
2898,181911.412526679
2899,216525.490470333
2900,173122.878969356
2901,181640.400478656
2902,176858.97363139
2903,225604.39407911
2904,242224.223929164
2905,85764.9689644358
2906,195162.949779874
2907,155961.025023256
2908,147637.083548258
2909,162697.610216975
2910,123932.224442741
2911,132875.622027506
2912,157045.073215348
2913,132875.622027506
2914,132875.622027506
2915,132875.622027506
2916,132875.622027506
2917,154412.384748838
2918,149495.45187756
2919,207397.207947777
