"Id","s0"
2849,203504.509599248
2850,273887.195426335
2851,213715.555471106
2852,231331.577822302
2853,229591.982601246
2854,137898.151667558
2855,203477.754537319
2856,213135.552164347
2857,194186.020302263
2858,224090.286796489
2859,88375.7474421879
2860,142694.328983439
2861,121284.547071565
2862,193389.455519078
2863,128545.974788116
2864,257345.377571658
2865,150087.979637913
2866,137231.263541279
2867,88447.7796860875
2868,104325.908289219
2869,90278.3774597242
2870,105690.27308494
2871,65510.7888161605
2872,6303.36334848071
2873,82129.9925412955
2874,157182.571418063
2875,119509.179365264
2876,175217.367133098
2877,152061.542077934
2878,166523.763633662
2879,143706.968767938
2880,111073.363699496
2881,143015.776339155
2882,189727.419070692
2883,207794.699273751
2884,206242.992124433
2885,192601.326859265
2886,238013.905677974
2887,114984.821384181
2888,147875.710868649
2889,42171.1164308599
2890,75579.520463618
2891,147030.560969456
2892,18685.7147351163
2893,83096.5839311105
2894,19452.564344621
2895,344225.704039143
2896,288059.469368284
2897,230140.280928663
2898,152798.297524117
2899,216493.07454619
2900,171902.479381873
2901,230267.912090942
2902,177628.877079252
2903,308680.775465452
2904,355297.255271012
2905,36249.9956021025
2906,206703.315327066
2907,114616.835684217
2908,120274.240088681
2909,148150.344542117
2910,76233.8958953634
2911,78850.7833001315
2912,154775.528783955
2913,68530.9307893733
2914,73988.3664100233
2915,84015.0268172201
2916,79047.9667638873
2917,168322.101520295
2918,119396.816002999
2919,231605.135283834
