"Id","SalePrice"
2851,209021.453422287
2852,234255.926561887
2853,235653.84944443
2854,137149.176677891
2855,202615.757970624
2856,202573.599705717
2857,185798.888418612
2858,213276.239784852
2859,105400.876799767
2860,133236.50181327
2861,116783.153305641
2862,180723.102079613
2863,120997.634509181
2864,246776.060431601
2865,138367.489605464
2866,129786.036723718
2867,97698.5166909508
2868,102492.026684517
2869,101609.572730599
2870,112597.235025243
2871,79686.4306503569
2872,60776.7679215847
2873,89554.8498623466
2874,134582.78889842
2875,117939.255308306
2876,167185.919754665
2877,155577.15604303
2878,175341.863253939
2879,129047.357435597
2880,105760.73786965
2881,143839.445196068
2882,178221.834553477
2883,193522.479700494
2884,184156.952191649
2885,183143.006263987
2886,234665.174305832
2887,111226.819131731
2888,149530.687693688
2889,62838.1048502673
2890,87821.7026997993
2891,137896.770963452
2892,39767.7867622186
2893,61284.6530182483
2894,46802.9370578861
2895,323514.249976786
2896,275139.762514921
2897,211574.778517051
2898,155850.277921181
2899,205888.475527716
2900,166057.613168973
2901,200678.962273696
2902,160530.112113379
2903,321442.614539804
2904,351363.410945602
2905,51712.033853289
2906,200860.887990278
2907,114985.013082159
2908,138931.339517973
2909,155998.553667189
2910,82592.7378582229
2911,90175.6907891239
2912,155586.405733062
2913,82139.3891754128
2914,78844.0243222345
2915,85870.8745388375
2916,88223.6666140611
2917,164157.125755586
2918,115633.960406362
2919,228991.666497158
