"Id","SalePrice"
2850,240145.554026982
2851,224081.647123673
2852,220510.407078899
2853,235527.923671361
2854,142763.068788459
2855,183399.609510354
2856,215759.698668891
2857,191875.740771571
2858,215269.825399677
2859,147248.666326083
2860,167622.495766301
2861,143845.388088802
2862,218542.548411749
2863,142537.531886945
2864,277396.566709693
2865,140578.561252826
2866,132490.179530451
2867,100394.602161199
2868,95915.5683685554
2869,84919.8601495184
2870,155049.768329168
2871,96874.0187097433
2872,67367.7987339102
2873,98730.7699213836
2874,121216.304081329
2875,108084.124797387
2876,174137.244462495
2877,164330.686274722
2878,198641.740629708
2879,154520.401323634
2880,113225.303767553
2881,209419.330639912
2882,192009.697130133
2883,194912.77556694
2884,193479.283984984
2885,190226.619517297
2886,225339.802801378
2887,114297.949088577
2888,144160.479720197
2889,79485.0678750192
2890,110163.758653858
2891,136612.88984384
2892,27776.0233962841
2893,50264.2289791906
2894,-1429.62159579254
2895,356376.272860031
2896,292847.276376007
2897,215951.621711626
2898,117211.936240766
2899,217820.789801815
2900,150078.400300006
2901,249994.472618445
2902,209408.721813891
2903,288151.08237994
2904,341859.996176718
2905,53254.2985562181
2906,165649.689237347
2907,162177.552181452
2908,126366.819393527
2909,121095.639550785
2910,85463.5596396758
2911,95185.9089382152
2912,165416.473569268
2913,95744.1949106088
2914,76152.4393507229
2915,78655.5576926459
2916,104076.779719164
2917,154896.766085409
2918,126315.130393981
2919,192709.229255397
