"Id","SalePrice"
2849,200546.219113993
2850,266052.902571525
2851,207223.386007207
2852,224272.306188887
2853,220970.24805547
2854,136312.321109714
2855,204109.242979964
2856,210169.021377579
2857,183181.367396575
2858,224799.954391499
2859,81329.3724747385
2860,137925.749200286
2861,139626.173843986
2862,194342.934847973
2863,132224.945091364
2864,266010.15900487
2865,157854.102863776
2866,144678.831148127
2867,93866.9515803492
2868,108356.890906424
2869,94503.8847855774
2870,110284.397669598
2871,72229.5005612334
2872,11610.022086032
2873,86083.047835023
2874,161039.78364172
2875,119042.488307829
2876,157577.398718474
2877,145194.220054966
2878,169789.965120341
2879,146020.943698668
2880,109722.720158811
2881,137036.368070393
2882,190342.022502186
2883,201130.240222089
2884,190333.593071484
2885,185405.475179697
2886,233155.616073796
2887,104589.084555919
2888,140259.710914289
2889,35483.64309214
2890,70732.399625624
2891,143459.604831899
2892,18841.5505424054
2893,74678.5508990147
2894,20615.4514238292
2895,357498.580459793
2896,301641.774758256
2897,224981.404447193
2898,145809.133176838
2899,210796.882824384
2900,157182.461432071
2901,233361.293932463
2902,183408.810484538
2903,317223.317757112
2904,353551.456074657
2905,44087.4998795485
2906,200276.980893571
2907,109114.248706117
2908,110464.575623137
2909,140231.479877118
2910,72735.9805815658
2911,71281.6618004186
2912,137165.405183278
2913,64349.9293421702
2914,67484.6292180409
2915,77942.2822243174
2916,69444.2282288627
2917,165465.671036465
2918,111904.959991825
2919,218019.890639831
