"Id","SalePrice"
2851,223249.841539886
2852,219508.122314236
2853,235408.151826288
2854,142036.223739156
2855,184093.226177073
2856,214187.028900538
2857,191265.424726379
2858,215772.962734459
2859,146812.093366631
2860,166355.47299517
2861,145023.037319319
2862,218768.89000456
2863,144899.167550808
2864,278541.89729361
2865,140789.130780187
2866,132674.274857809
2867,98537.618695643
2868,95622.5246665394
2869,84409.2293822246
2870,156521.53671345
2871,95934.7683841517
2872,67495.7938260278
2873,97610.797705972
2874,120887.350715692
2875,107988.549610586
2876,175124.453152175
2877,163833.970665054
2878,198719.9990095
2879,154221.158283094
2880,111869.646688157
2881,210706.030035797
2882,190092.187665538
2883,194410.975801919
2884,194626.031747448
2885,190209.237216239
2886,225333.218054425
2887,113085.772501557
2888,142102.848765241
2889,78940.2101997991
2890,109911.333799943
2891,135222.078572396
2892,27319.1137781394
2893,49162.35339302
2894,-1688.59468163002
2895,354587.774571882
2896,291642.153400449
2897,218303.157062692
2898,116793.166029281
2899,218444.673865249
2900,147978.287134901
2901,250324.759886958
2902,212018.834041929
2903,288856.733255972
2904,342592.003221212
2905,55043.1628002928
2906,165556.23586174
2907,165574.487467629
2908,127424.552775239
2909,120000.592541632
2910,84660.4331846447
2911,96765.9132227219
2912,167714.106932397
2913,96695.0059597173
2914,76970.8801581757
2915,79517.1843673752
2916,106178.805559976
2917,156212.337496017
2918,124425.496807799
2919,193342.570351997
