"Id","SalePrice"
2850,277124.534505705
2851,209021.453422288
2852,234255.926561887
2853,235653.84944443
2854,137149.176677891
2855,202615.757970624
2856,202573.599705718
2857,185798.888418612
2858,213276.239784853
2859,105400.876799767
2860,133236.501813269
2861,116783.153305641
2862,180723.102079612
2863,120997.634509182
2864,246776.060431599
2865,138367.489605465
2866,129786.036723717
2867,97698.5166909511
2868,102492.026684517
2869,101609.572730599
2870,112597.235025242
2871,79686.4306503572
2872,60776.7679215847
2873,89554.8498623466
2874,134582.788898421
2875,117939.255308306
2876,167185.919754666
2877,155577.156043032
2878,175341.86325394
2879,129047.357435597
2880,105760.737869651
2881,143839.445196068
2882,178221.834553478
2883,193522.479700495
2884,184156.95219165
2885,183143.006263987
2886,234665.174305833
2887,111226.819131732
2888,149530.687693688
2889,62838.1048502673
2890,87821.7026997997
2891,137896.770963452
2892,39767.7867622188
2893,61284.6530182481
2894,46802.9370578864
2895,323514.249976785
2896,275139.762514919
2897,211574.77851705
2898,155850.27792118
2899,205888.475527714
2900,166057.613168973
2901,200678.962273696
2902,160530.112113379
2903,321442.614539805
2904,351363.410945604
2905,51712.0338532892
2906,200860.887990278
2907,114985.01308216
2908,138931.339517974
2909,155998.553667189
2910,82592.7378582229
2911,90175.6907891239
2912,155586.405733063
2913,82139.3891754128
2914,78844.0243222348
2915,85870.8745388378
2916,88223.6666140617
2917,164157.125755587
2918,115633.960406363
2919,228991.666497159
