"Id","SalePrice"
2850,274432.4870259
2851,211924.775253157
2852,232733.397741067
2853,230579.231253292
2854,135497.759246997
2855,203252.895142091
2856,203922.094656597
2857,187167.009652322
2858,218204.009609758
2859,104195.017147764
2860,135112.678147209
2861,118551.190405772
2862,184527.644987129
2863,127903.903635565
2864,242269.915685074
2865,143092.289722093
2866,133164.536545987
2867,99740.9079542575
2868,104695.971758004
2869,96883.2429763836
2870,112688.657298904
2871,77033.302837116
2872,59905.7906761408
2873,94568.0123575648
2874,135940.664728296
2875,116554.934469579
2876,167044.927404462
2877,154179.581815163
2878,177586.593847878
2879,138717.908823596
2880,107580.965948386
2881,143385.174495926
2882,173639.863141758
2883,188496.714158683
2884,200247.580721369
2885,177857.955706501
2886,233347.160632849
2887,108373.271843606
2888,143129.650678212
2889,62709.2375575716
2890,89545.9939217521
2891,140182.918336297
2892,40190.0163449167
2893,58518.8504626
2894,47398.9781304814
2895,327695.286099704
2896,271511.072542075
2897,199798.817055606
2898,154819.375530207
2899,199188.887892858
2900,157055.109001648
2901,203876.492561594
2902,164751.88230766
2903,318600.152866424
2904,358701.865538065
2905,50257.7960280816
2906,193859.54893626
2907,115902.146291327
2908,128937.502657293
2909,152789.82087318
2910,80330.8892212927
2911,91767.7179814494
2912,146986.924241063
2913,83298.0616874122
2914,79420.2342838711
2915,87226.9300418422
2916,89007.6214276881
2917,164080.614125226
2918,112952.170012508
2919,227376.373131269
